Pitch,Velocity,Position,Length
36,96,0.0,0.436
42,116,0.5,0.222
38,100,1.0,0.465
42,113,1.5,0.235
36,97,2.0,0.465
42,111,2.5,0.227
38,100,3.0,0.469
42,114,3.5,0.252
36,99,4.0,0.44
42,110,4.5,0.243
38,98,5.0,0.491
42,109,5.5,0.308
36,105,6.0,0.457
42,107,6.5,0.324
38,107,7.0,0.491
42,106,7.5,0.282
36,109,8.0,0.469
42,110,8.5,0.359
38,104,9.0,0.44
42,109,9.5,0.35
36,107,10.0,0.542
42,110,10.5,0.345
38,109,11.0,0.521
42,107,11.5,0.363
36,105,12.0,0.564
42,110,12.5,0.355
38,107,13.0,0.525
42,111,13.5,0.419
36,111,14.0,0.649
42,110,14.75,0.294
38,118,15.0,0.286
38,118,15.75,0.227
